repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/openlawlibrary/pygls,308,0.00029247161000967026,0,"## Description (e.g. ""Related to ..."", etc.) _Please replace this description with a concise description of this Pull Request._ ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,303,0.06752048432826996,0,"Fixes #211 Includes deprecation warning for old method signature I don't know if I'm being too clever here? Also, does anybody know why there are often 2 public methods to do the same thing like this? Therefore, we can call both `pygls.server.LanguageServer.publish_diagnostics` and `pygls.protocol.LanguageServerProtocol.publish_diagnostics`. I assume it's because `pygls.server.LanguageServer` is the more friendly user-facing class, whilst `pygls.protocol.LanguageServerProtocol` is internal and has to be comprehensive. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,301,0.013793285004794598,0,"## Description (e.g. ""Related to ..."", etc.) Fixes the code example in the README ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,299,0.03215363249182701,0,"## Description (e.g. ""Related to ..."", etc.) Fix missing links in changelog ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,298,0.4223688244819641,0,"A handful of type-checking fixes. There's lots more that could be done - try `mypy --strict pygls` if you want to see.  But this covers enough of the public API that typechecking from jedi-language-server is happy."
https://api.github.com/repos/openlawlibrary/pygls,297,-0.19333498179912567,0,"Little fixes for v1 migration page. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,295,-0.07870253920555115,0,"## Description (e.g. ""Related to ..."", etc.) I think in #274  we said we wanted to make the `name` and `version` arguments to a `LanguageServer` object mandatory? This PR removes the warning and default arguments meaning they now have to be provided by the language server author. ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,294,0.17424936592578888,0,"Add doc/README updates to recommend the v1 alpha release for new projects. This came up in #293 where a missing feature was identified in the current release, but is fixed in the v1 alpha release. Whereas we're only _probably_ ready to release v1, we're _definitely_ ready to recommend it for new projects.  Missing feature notes: Strictly, Pygls only currently supports LSP v3.15, but this feature was added in 3.17. Ideally we wouldn't mix and match features from different versions. Ideally we should wholesale support a version. Anyway, we're soon to release a breaking change version of Pygls that follows Microsofts own Python LSP types #273. Fixes #293 ## Description (e.g. ""Related to ..."", etc.) _Please replace this description with a concise description of this Pull Request._ ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,290,-0.17841066420078278,0,"## Description (e.g. ""Related to ..."", etc.) **This is for the unreleased 1.0 branch** - Update main CI workflow to test on the released version of Python 3.11 - Update version of Pyodide used in tests to latest release - Update glue code in example fountain extension to align with changes on the 1.0 branch ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,289,-0.03104935586452484,0,"## Description (e.g. ""Related to ..."", etc.) Here's an initial attempt at a migration guide for the 1.0 branch. - The table of renamed types and constants was manually generated so I may have missed some and there could be errors.   There's a also a few types I couldn't find obvious replacements for (I probably didn't look hard enough) so some help reviewing this table in particular would be appreciated :slightly_smiling_face:  - Have I missed anything obvious? ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,288,0.02448771893978119,0,"## Description (e.g. ""Related to ..."", etc.) This fixes the construction of the `workspace.fileOperations` fields of the server's capabilities by passing through the `FileOperationRegistrationOptions` provided when registering features like `WORKSPACE_DID_DELETE_FILES` This also resolves [the issue](https://github.com/openlawlibrary/pygls/pull/273#issuecomment-1301546322) I was having with the runtime type checking of the given options  Closes #278  ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
