repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/PyThaiNLP/pythainlp,670,2022-05-16T07:26:24Z,"`PyThaiNLP v3.0.7` is This release is a bug fix release of `PyThaiNLP 3.0.5`.

**Bug Fixed**
- Fixed nercut bug. #666 Thank you @kmining for your bug report.

You can install by `pip install pythainlp` or upgrade by `pip install -U pythainlp`.

Documentation: https://pythainlp.github.io/docs/3.0/index.html

Report bug: https://github.com/PyThaiNLP/pythainlp/issues

See [PyThaiNLP 3.0 change log#545](https://github.com/PyThaiNLP/pythainlp/issues/545)

## Contributors

<a href=""https://github.com/PyThaiNLP/pythainlp/graphs/contributors"">
  <img src=""https://contributors-img.firebaseapp.com/image?repo=PyThaiNLP/pythainlp"" />
</a>

Thanks all the [contributors](https://github.com/PyThaiNLP/pythainlp/graphs/contributors). (Image made with [contributors-img](https://contributors-img.firebaseapp.com))
",2022-05-16T07:50:03Z,None,2022-05-16T07:27:56Z
https://api.github.com/repos/PyThaiNLP/pythainlp,669,2022-05-16T05:35:34Z,"- Fixed #666",None,None,2022-05-16T05:49:02Z
https://api.github.com/repos/PyThaiNLP/pythainlp,668,2022-05-16T05:32:18Z,"Update dev base from 3.0 base

- Fixed #666",2022-05-16T06:12:07Z,None,2022-05-16T05:55:20Z
https://api.github.com/repos/PyThaiNLP/pythainlp,667,2022-05-16T05:27:05Z,"Fixed missing any rule

### What does this changes

Add any rule for store the result.

### What was wrong

It doesn't store if it is in last index.

### How this fixes it

Add rule for checking last index and store the result.

Fixes #666

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-05-16T05:27:08Z,None,2022-05-16T05:48:35Z
https://api.github.com/repos/PyThaiNLP/pythainlp,665,2022-05-07T05:05:34Z,"### What does this changes

This pull request include thai-nner to PyThaiNLP. It is `pythainlp.tag.NNER` class. It was use `thai_nner` library and include model by pythainlp-corpus.

This issue is #664.

Thai-NNER: https://github.com/vistec-AI/Thai-NNER

```python
from pythainlp.tag.named_entity import NNER
nner = NNER()
nner.tag(""แมวทำอะไรตอนห้าโมงเช้า"")
# output: (['<s>', '', 'แมว', 'ทํา', '', 'อะไร', 'ตอน', '', 'ห้า', '', 'โมง', '', 'เช้า', '</s>'],
# [{'text': ['', 'ห้า'], 'span': [7, 9], 'entity_type': 'cardinal'}, {'text': ['', 'ห้า', '', 'โมง'], 'span': [7, 11], 'entity_type': 'time'}, {'text': ['', 'โมง'], 'span': [9, 11], 'entity_type': 'unit'}])
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-05-07T05:05:37Z,None,2022-05-07T09:21:19Z
https://api.github.com/repos/PyThaiNLP/pythainlp,660,2022-03-20T14:31:34Z,"### What does this changes

Update Thai W2P  model to v0.2 and PyThaiNLP v3.0.6dev0

Thai W2P v0.2: https://github.com/wannaphong/Thai_W2P/releases/tag/v0.2",2022-03-20T16:11:20Z,None,2022-04-12T16:24:18Z
https://api.github.com/repos/PyThaiNLP/pythainlp,659,2022-03-17T10:53:11Z,"I write ISO 11940 (or ISO 11940-1) transliterate function.

ISO 11940 by Wikipedia: [https://en.wikipedia.org/wiki/ISO_11940](https://en.wikipedia.org/wiki/ISO_11940)

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-03-17T10:53:14Z,None,2022-04-12T16:23:54Z
https://api.github.com/repos/PyThaiNLP/pythainlp,658,2022-03-16T15:10:39Z,"I port LST20NER model to onnx model from fine-turning by [WangchanBERTa model](https://huggingface.co/airesearch/wangchanberta-base-att-spm-uncased). 

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-03-16T15:11:22Z,None,2022-04-26T12:46:23Z
https://api.github.com/repos/PyThaiNLP/pythainlp,657,2022-03-16T14:08:42Z,"Update from dev",None,None,2022-03-16T14:08:51Z
https://api.github.com/repos/PyThaiNLP/pythainlp,656,2022-03-16T07:04:35Z,"### What does this changes
I add support zip/tar.gz to download corpus. Now, We can use zip/tar.gz to packing model file and auto extract file.

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-03-16T07:04:39Z,None,2022-03-16T13:38:09Z
https://api.github.com/repos/PyThaiNLP/pythainlp,654,2022-02-16T16:14:01Z,"Update `3.0` branche from `dev` branche",None,None,2022-02-16T16:14:13Z
https://api.github.com/repos/PyThaiNLP/pythainlp,653,2022-02-16T16:12:37Z,"from https://www.orst.go.th/iwfm_list.asp?n=g&i=0020000402001002%2F65BPM3129003, I add more words from Royal Society.",2022-02-16T16:40:39Z,None,2022-02-17T10:05:45Z
https://api.github.com/repos/PyThaiNLP/pythainlp,651,2022-02-10T06:16:08Z,"Bumps [tensorflow](https://github.com/tensorflow/tensorflow) from 2.5.2 to 2.5.3.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=tensorflow&package-manager=pip&previous-version=2.5.2&new-version=2.5.3)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-02-10T06:37:35Z,None,2022-02-13T11:13:08Z
https://api.github.com/repos/PyThaiNLP/pythainlp,648,2022-02-09T06:35:12Z,"`PyThaiNLP v3.0.1` is This release is a bug fix release of `PyThaiNLP 3.0`.

**Bug Fixed**
- Remove warning message in pythainlp.tag.thainer. Fixed #644
- Add PYTHAINLP_READ_MODE environment variable is config PyThaiNLP to read-only mode. Fixed #645

You can install by `pip install pythainlp` or upgrade by `pip install -U pythainlp`.


Documentation: https://pythainlp.github.io/docs/3.0/index.html

Report bug: https://github.com/PyThaiNLP/pythainlp/issues

See [PyThaiNLP 3.0 change log#545](https://github.com/PyThaiNLP/pythainlp/issues/545)


## Contributors

<a href=""https://github.com/PyThaiNLP/pythainlp/graphs/contributors"">
  <img src=""https://contributors-img.firebaseapp.com/image?repo=PyThaiNLP/pythainlp"" />
</a>

Thanks all the [contributors](https://github.com/PyThaiNLP/pythainlp/graphs/contributors). (Image made with [contributors-img](https://contributors-img.firebaseapp.com))",None,None,2022-02-09T07:09:40Z
https://api.github.com/repos/PyThaiNLP/pythainlp,647,2022-02-09T06:30:15Z,"From #644, I removed warning message in `pythainlp.tag.thainer`.

Fixes #644

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [X] Passed code styles and structures
- [x] Passed code linting checks and unit test
",None,None,2022-02-09T07:08:46Z
https://api.github.com/repos/PyThaiNLP/pythainlp,646,2022-02-09T06:26:03Z,"Add `PYTHAINLP_READ_MODE` environment variable is config PyThaiNLP to read-only mode.

Fixed #645
",None,None,2022-02-09T07:09:25Z
https://api.github.com/repos/PyThaiNLP/pythainlp,642,2022-01-29T05:33:37Z,"After a long time of the development of PyThaiNLP 3.0, We released `PyThaiNLP 3.0`. `PyThaiNLP 3.0` has many improvements and new features to help with Thai language processing tasks.



You can install by `pip install pythainlp` or upgrade by `pip install -U pythainlp`.



Documentation: https://pythainlp.github.io/docs/3.0/index.html

Report bug: https://github.com/PyThaiNLP/pythainlp/issues



See [PyThaiNLP 3.0 change log#545](https://github.com/PyThaiNLP/pythainlp/issues/545)



If you want to contribute to PyThaiNLP, you can read [Contributing to PyThaiNLP](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md).



## News

> Since PyThaiNLP 3.0, We will end supporting PyThaiNLP on Python 3.6. Python 3.6 users can use PyThaiNLP 2.3.2.

> We have updated the Thai word dictionary & rule for newmm. We recommend retraining your model if you use newmm for word tokenization in your model.

## What is new?

### Deprecation and other API changes

- Deprecated syllable_tokenize. `syllable_tokenize` is deprecated, use `subword_tokenize` instead
- `pythainlp.tag.named_entity.ThaiNameTagger` is change to `pythainlp.tag.thainer.ThaiNameTagger`. This old class will be deprecated in PyThaiNLP version 3.1.

### Augment
- Add Thai Text Augmentation

### Corpus
- Fix lots of misspellings in the dictionary (words_th.txt)
- Add get_corpus_default_db and thainer 1.5 model. You can add corpus on `default_db.json`, and you don't load the last trainer model from the Internet.

### Tag
- Add TLTK (pos_tag and ner) - add TLTK wrapper to pythainlp functions ex ner, word_tokenize and more.
- Add NER class - `NER` class for Named-entity recognizer tasks.

### Translate
- Add `pythainlp.translate.Translate` Class
- Add Chinese-Thai Machine Translation
- Add Thai-French Machine Translation

### Tokenization
- Tokenize repeating dots and commas from numbers
- Fix token_max_len bug that makes it always zero
- Tokenize repeating dots and commas from numbers (fix #461)
- Retrained sentenceseg_crfcut.model for PyThaiNLP 2.4
- Add SEFR CUT to pythainlp
- Add TLTK (sentence_tokenize and word_tokenize) - add TLTK wrapper to pythainlp functions ex ner, word_tokenize, and more.
- Add nlpo3

### Transliterate
- Refactor Royin Transliterate: Avoid embedded if blocks and simplified consonant replacing operations
- Manually merge update-royin branch with dev branch to add O-ANG rule
- Add TLTK (g2p and ipa) - add TLTK wrapper to pythainlp functions ex ner, word_tokenize, and more.
- Add pythainlp.transliterate.puan

### Word Vector
- Fix token_max_len bug that makes it always zero
- Add `pythainlp.word_vector.WordVector`

### Spell
- Add more spelling engine
- Add TLTK (spell) - add TLTK wrapper to pythainlp functions ex ner, word_tokenize, and more.

### Generate
- Add pythainlp.generate to generate a text.

### Tool
- Add misspell module

### Other
- Add TLTK - add TLTK wrapper to pythainlp functions ex ner, word_tokenize, and more.
- Update requirements from ssg 0.0.6 to ssg 0.0.8 
-  Spoonerism: Add supports words more three syllables
-  Add maiyamok; This function is preprocessing MaiYaMok in a Thai sentence.

## Contributors

<a href=""https://github.com/PyThaiNLP/pythainlp/graphs/contributors"">
  <img src=""https://contributors-img.firebaseapp.com/image?repo=PyThaiNLP/pythainlp"" />
</a>

Thanks all the [contributors](https://github.com/PyThaiNLP/pythainlp/graphs/contributors). (Image made with [contributors-img](https://contributors-img.firebaseapp.com))

If you want to contributing to PyThaiNLP, you can read [Contributing to PyThaiNLP](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md).



> This year is the 6th year's PyThaiNLP, and PyThaiNLP has more than one million downloads. I started to develop PyThaiNLP to help me do Thai language processing tasks. Now, PyThaiNLP has been used in many research and works worldwide. PyThaiNLP can't be grown if it doesn't have contributors, sponsors, and users.
>
> Thank you for all supporting.
>
> Thank you for using PyThaiNLP.

Wannaphong Phatthiyaphaibun

PyThaiNLP Founder

27 January 2022",2022-01-29T05:33:41Z,None,2022-01-29T16:57:20Z
https://api.github.com/repos/PyThaiNLP/pythainlp,641,2022-01-20T13:19:08Z,"Bumps [nltk](https://github.com/nltk/nltk) from 3.6.5 to 3.6.6.


<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=nltk&package-manager=pip&previous-version=3.6.5&new-version=3.6.6)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-01-20T13:33:43Z
https://api.github.com/repos/PyThaiNLP/pythainlp,640,2022-01-18T07:49:18Z,"Start PyThaiNLP v3.0.0-beta0",2022-01-18T08:16:25Z,None,2022-01-20T13:18:24Z
https://api.github.com/repos/PyThaiNLP/pythainlp,635,2021-12-28T05:50:13Z,"### What does this changes

Add Thai-French Machine Translation

Trained by OPUS Corpus

Model from Language Technology Research Group at the University of Helsinki

BLEU 20.4

- GitHub: https://github.com/Helsinki-NLP/OPUS-MT-train/tree/master/models/th-fr
- Huggingface https://huggingface.co/Helsinki-NLP/opus-mt-th-fr

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2021-12-28T05:50:16Z,None,2021-12-29T05:25:59Z
https://api.github.com/repos/PyThaiNLP/pythainlp,634,2021-12-04T05:46:22Z,"### What does this changes

Add new Thai words from Thai Royal Society & cryptocurrency",None,None,2021-12-15T15:35:28Z
https://api.github.com/repos/PyThaiNLP/pythainlp,631,2021-11-25T14:41:18Z,"### What does this changes

Spoonerism: Add supports words more 3 syllables

### What was wrong

From https://web.facebook.com/groups/thainlp/posts/1455899381458214/, I get feedback about rule for words more 3 syllables to spoonerism. Now, It's finish code.

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2021-11-25T14:41:20Z,None,2021-11-26T18:32:52Z
